稀土永磁,1468.6,5.13%,170.03,136.38,33.65,59,科恒股份,20.02%,13.01
稀缺资源,818.354,4.00%,118.53,96.32,22.21,38,科恒股份,20.02%,13.01
煤炭概念,995.424,3.29%,59.09,47.42,11.67,37,陕西黑猫,10.09%,6.00
基因测序,1999.79,3.12%,84.37,71.27,13.10,48,凯普生物,15.23%,42.68
小金属概念,1508.58,2.64%,308.22,263.92,44.30,127,科恒股份,20.02%,13.01
同花顺漂亮100,1048.7,2.50%,1342.84,1190.05,152.78,100,科大讯飞,10.01%,51.78
语音技术,973.106,2.48%,48.67,37.30,11.36,6,科大讯飞,10.01%,51.78
钛白粉,1230.18,2.38%,12.96,8.56,4.40,13,中核钛白,9.96%,6.18
白酒概念,6922.42,2.35%,190.12,171.92,18.20,33,大豪科技,10.01%,24.61
钴,1429.45,2.20%,145.65,125.41,20.24,29,中色股份,10.10%,5.34
云游戏,942.924,2.10%,32.05,23.29,8.76,20,三七互娱,8.14%,32.80
细胞免疫治疗,1003.29,2.08%,38.42,34.48,3.94,26,融捷健康,10.11%,3.16
禽流感,2211.33,2.04%,42.84,36.42,6.42,31,欣龙控股,8.24%,7.62
手机游戏,1641.37,2.01%,57.91,48.37,9.53,60,盛讯达,10.92%,39.92
食品安全,2912.64,2.00%,32.37,23.08,9.29,32,谱尼测试,9.36%,90.56
辅助生殖,1082.93,1.96%,22.40,19.40,3.00,15,凯普生物,15.23%,42.68
宁德时代概念,1071.93,1.90%,260.71,221.44,39.27,99,科恒股份,20.02%,13.01
超级品牌,2232.02,1.85%,352.10,309.69,42.41,27,三全食品,10.02%,28.11
HIT电池,1532.09,1.77%,64.90,53.82,11.08,20,通威股份,9.08%,41.80
眼科医疗,1313.26,1.76%,30.34,27.88,2.46,29,佰仁医疗,6.95%,98.02
医疗器械概念,2342.85,1.73%,261.51,216.88,44.63,181,迪安诊断,11.32%,43.96
石墨电极,766.289,1.71%,16.35,14.52,1.83,10,云煤能源,9.97%,3.75
网络游戏,902.843,1.71%,57.84,45.73,12.11,69,盛讯达,10.92%,39.92
煤化工,1341.08,1.63%,74.85,72.51,2.34,75,陕西黑猫,10.09%,6.00
送转填权,1233.2,1.62%,20.92,18.20,2.72,7,英科医疗,4.35%,254.35
人造肉,1423.29,1.60%,13.50,12.10,1.40,15,祖名股份,10.00%,40.37
横琴新区,1050.14,1.55%,21.82,25.95,-4.14,49,汇金科技,19.97%,17.54
电子竞技,311.648,1.53%,34.22,32.41,1.81,31,恺英网络,10.05%,4.16
汽车拆解概念,919.79,1.52%,27.03,20.46,6.57,39,华宏科技,10.04%,9.86
光伏概念,2007.87,1.44%,459.75,402.69,57.06,223,美畅股份,14.55%,56.36
足球概念,1080.06,1.43%,47.07,40.92,6.15,23,莱茵体育,9.94%,3.54
流感,1181.61,1.42%,55.41,59.01,-3.60,60,西陇科学,9.98%,6.17
超级真菌,1075.08,1.40%,26.92,22.64,4.28,21,达安基因,7.55%,38.32
