煤炭开采加工,1260.01,3.19%,36.88,32.63,4.25,35,陕西黑猫,10.09%,6.00
有色冶炼加工,1724.55,2.87%,254.36,215.52,38.84,91,中色股份,10.10%,5.34
医疗器械服务,11929.1,2.74%,184.21,157.54,26.68,111,凯普生物,15.23%,42.68
食品加工制造,5654.01,2.69%,74.21,65.20,9.01,70,三全食品,10.02%,28.11
新材料,4770.85,2.56%,75.41,59.61,15.80,44,屹通新材,178.26%,36.48
饮料制造,3914.94,2.22%,194.66,175.28,19.37,44,青青稞酒,10.01%,17.25
石油矿业开采,1374.54,1.98%,6.25,6.34,-0.09,12,鄂尔多斯,10.03%,12.18
综合,1637.33,1.56%,12.32,10.98,1.33,33,西部资源,10.10%,3.49
农业服务,8639.65,1.32%,4.71,4.51,0.20,12,瑞普生物,6.28%,20.30
电气设备,3703,1.26%,351.06,313.86,37.20,223,温州宏丰,19.93%,6.50
证券,1562.6,1.10%,245.26,223.42,21.84,48,华鑫股份,6.99%,21.88
酒店及餐饮,1060.71,1.03%,2.73,4.93,-2.20,9,大东海A,10.07%,4.92
包装印刷,2615.32,1.00%,11.63,10.33,1.31,39,永吉股份,10.06%,8.97
港口航运,770.637,0.91%,19.61,17.43,2.18,30,中远海特,5.96%,4.98
化工合成材料,4009.94,0.88%,77.94,73.72,4.21,84,南京化纤,9.98%,4.74
化学制药,4186.38,0.87%,73.36,71.33,2.02,123,艾力斯,11.99%,28.02
白色家电,3587.87,0.86%,60.22,57.43,2.79,58,聚隆科技,11.96%,12.82
中药,2576.23,0.86%,26.66,26.66,0.00,68,华神科技,5.54%,4.57
医药商业,4375.32,0.81%,10.63,10.18,0.45,26,大参林,4.12%,96.66
生物制品,7386.78,0.81%,66.74,63.11,3.64,46,中源协和,7.81%,19.75
传媒,1787.35,0.81%,84.82,78.34,6.48,147,盛讯达,10.92%,39.92
计算机应用,8766.91,0.81%,170.15,150.85,19.31,220,新炬网络,44.00%,54.16
农产品加工,3710.01,0.79%,61.42,65.11,-3.69,33,安琪酵母,5.71%,57.93
其他电子,5393.83,0.79%,35.05,33.29,1.77,33,好利来,7.12%,49.21
化学制品,4069,0.74%,133.43,128.07,5.36,225,中科电气,11.56%,12.55
通信服务,1921,0.68%,14.74,16.49,-1.75,34,众应互联,10.00%,2.97
贸易,2008.97,0.67%,4.24,4.16,0.08,27,五矿发展,9.94%,7.30
化工新材料,6064.01,0.66%,26.46,23.40,3.06,18,再升科技,4.03%,13.41
通用设备,3307.15,0.64%,42.27,40.79,1.48,140,美畅股份,14.55%,56.36
建筑装饰,2546.41,0.62%,30.66,40.43,-9.77,127,名家汇,20.04%,5.63
养殖业,2705.34,0.61%,17.64,18.74,-1.10,22,圣农发展,6.59%,28.29
物流,3655.15,0.60%,33.69,24.35,9.35,46,顺丰控股,7.67%,101.20
计算机设备,2561.71,0.44%,27.58,28.34,-0.76,49,新北洋,7.12%,9.63
种植业与林业,3123.46,0.38%,12.87,11.94,0.93,21,海南橡胶,3.67%,5.36
汽车整车,1736.73,0.38%,106.22,97.29,8.93,23,曙光股份,9.95%,4.09
专用设备,3439.11,0.35%,99.46,98.03,1.43,205,通用电梯,275.87%,16.20
燃气水务,1121.36,0.34%,5.24,6.26,-1.02,45,新奥股份,10.03%,15.36
交运设备服务,998.296,0.29%,4.02,5.83,-1.81,13,国机汽车,9.98%,5.18
纺织制造,1640.43,0.29%,6.56,7.06,-0.51,33,欣龙控股,8.24%,7.62
电力,1008.7,0.28%,46.39,53.71,-7.33,75,京运通,9.99%,11.89
仪器仪表,3231.07,0.28%,9.30,9.13,0.16,41,聚光科技,3.41%,13.05
建筑材料,4104.4,0.26%,47.00,46.48,0.52,70,扬子新材,10.10%,3.49
电子制造,6164.65,0.25%,141.79,138.89,2.90,78,传音控股,8.51%,192.06
银行,1014.26,0.22%,88.27,94.64,-6.37,114,邮储银行,4.29%,5.59
半导体及元件,6872.68,0.15%,196.16,227.61,-31.45,115,寒武纪,17.73%,170.00
光学光电子,2829.9,0.12%,153.89,121.34,32.56,84,TCL科技,7.57%,9.80
基础化学,2007.05,0.07%,32.77,35.10,-2.33,59,湘潭电化,5.27%,7.79
保险及其他,1817.7,0.03%,64.66,93.31,-28.65,37,新力金融,2.35%,8.70
公交,1096.76,0.00%,0.64,1.17,-0.53,9,江西长运,3.26%,4.12
国防军工,1765.21,-0.02%,128.31,129.44,-1.13,79,中国卫星,10.01%,37.59
采掘服务,829.929,-0.04%,2.77,3.34,-0.57,15,潜能恒信,2.62%,18.43
家用轻工,3038.79,-0.08%,12.25,14.32,-2.07,70,中源家居,9.99%,23.00
通信设备,2774.72,-0.08%,40.77,52.51,-11.74,108,威胜信息,7.61%,23.34
非汽车交运,2296.97,-0.11%,21.99,21.81,0.17,31,华铁股份,9.93%,6.09
公路铁路运输,744.448,-0.18%,4.03,4.78,-0.74,26,铁龙物流,2.00%,5.60
